timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785519890.3350997,0.7071849365234375,-0.03737528228759766,0.3985063171386719,-0.3528645102002373,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.385095,0.7096046752929688,-0.03881673049926758,0.39844329833984377,-0.34841564078639264,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.4351213,0.7120406494140625,-0.04069377899169922,0.3987244567871094,-0.348121066712203,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.4851134,0.7139972534179687,-0.04239770889282227,0.39864068603515623,-0.34671300391735704,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.535099,0.7162800903320312,-0.04390481948852539,0.39783874511718753,-0.34441791730043136,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.5851042,0.7197917480468751,-0.045159847259521484,0.3976631164550781,-0.3428996880697241,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.6350868,0.7244521484375,-0.04706968688964844,0.39957614135742187,-0.34714230951851166,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.6851194,0.7291597290039062,-0.048102821350097656,0.3972813720703125,-0.3474413396723298,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.7351263,0.7336022338867187,-0.04979268646240235,0.3971109313964844,-0.3482082545413022,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.7850966,0.7377742309570313,-0.051316978454589844,0.39644024658203125,-0.34743928693692616,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.8350976,0.7424528198242187,-0.05254970932006836,0.39562741088867187,-0.34713620423755054,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.8851326,0.7477489013671875,-0.0537803955078125,0.393852783203125,-0.3472199259742994,0.1,-0.1,0.0,0.08,-0.1,0.0
1785519890.9350774,0.7523167724609375,-0.05548031997680664,0.3942107238769531,-0.3492344168723831,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519890.9850686,0.7563125,-0.05673508453369141,0.3970369873046875,-0.3446586991190473,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.0350692,0.7607470703125,-0.0577519645690918,0.39726657104492186,-0.3441552121944794,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.0850816,0.7646431884765625,-0.05774466323852539,0.3973184509277344,-0.3411184735006348,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.1350698,0.7678472290039062,-0.05718222808837891,0.39752151489257814,-0.33840029957708534,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.1850772,0.7707400512695313,-0.0566475715637207,0.39743280029296874,-0.3378194847785525,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.2351043,0.7738070068359375,-0.05578024673461914,0.39762731933593753,-0.33714659902747923,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.2850854,0.7769769897460937,-0.05327438354492187,0.39642263793945315,-0.33378376469105525,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.3350892,0.7821660766601563,-0.05113274383544922,0.3994822998046875,-0.336812131358546,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.385071,0.7871334838867188,-0.04894436264038086,0.398397216796875,-0.3374307430622557,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.4350977,0.7915634155273438,-0.04715361785888672,0.39738992309570315,-0.33929929670738046,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.4850771,0.7955825805664063,-0.04588444519042969,0.3975099182128906,-0.3383132144623611,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.5350971,0.7993815307617188,-0.04470759963989258,0.39686712646484373,-0.3371102398269295,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.5850809,0.8035040283203125,-0.043244247436523435,0.39642593383789065,-0.33748090086138943,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.635102,0.8082718505859375,-0.04115106582641602,0.3951450500488281,-0.3389422292213494,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.6850917,0.8111325073242188,-0.03970147705078125,0.3976139526367188,-0.3362356471321662,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.735091,0.8145847778320313,-0.03776407241821289,0.39997421264648436,-0.33101624749549696,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.7850742,0.818390380859375,-0.03588597869873047,0.3991141052246094,-0.33004392418425366,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.8350828,0.8208847045898438,-0.0335283317565918,0.39877490234375,-0.3261910893882792,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.885704,0.823624267578125,-0.030761396408081055,0.39884347534179687,-0.3229327778953563,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.935097,0.8256023559570312,-0.02799472808837891,0.398529052734375,-0.32092128116551644,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519891.9850826,0.8275947875976563,-0.024764780044555665,0.3975110778808594,-0.3185586325960323,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.0350907,0.8306876831054688,-0.02059879684448242,0.39714422607421873,-0.3158156267764951,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.0856535,0.83377734375,-0.018000902175903322,0.398702880859375,-0.31868625354796626,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.1351128,0.8392332153320312,-0.014640836715698243,0.39628118896484377,-0.3197975869200652,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.1853347,0.843454345703125,-0.012618488311767578,0.3963217468261719,-0.32132132353455445,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.2350368,0.847507568359375,-0.011103029251098634,0.3958980712890625,-0.3197447717003972,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.285029,0.8525375366210938,-0.00917209529876709,0.39521600341796875,-0.3177200801310017,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.335097,0.8587205810546875,-0.006625988960266113,0.39366949462890627,-0.3146667054937136,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.385107,0.8638175659179688,-0.004413312911987305,0.39372308349609375,-0.3162044106194543,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.435083,0.869047607421875,-0.0020702953338623048,0.3975064697265625,-0.3125969707482724,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.4850733,0.874108154296875,0.0005294060111045838,0.39812048339843753,-0.3115848532795808,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.5351593,0.8778591918945313,0.002819582223892212,0.3978335571289063,-0.30814886631821803,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519892.5861492,0.8810329589843751,0.004885598659515381,0.39829202270507813,-0.30511570866476456,0.1,0.0,0.0,0.1,-0.020000000000000004,0.0
1785519892.635071,0.883626708984375,0.006762447834014892,0.39798880004882814,-0.30356478274691934,0.1,0.0,0.0,0.1,0.0,0.0
1785519892.6901789,0.8856502075195313,0.008504786491394044,0.39805514526367186,-0.30087388957627614,0.1,0.0,0.0,0.1,0.0,0.0
1785519892.7350838,0.8887193603515625,0.011237844467163086,0.39694586181640623,-0.2946600638667143,0.1,0.0,0.0,0.1,0.0,0.0
1785519892.788932,0.8899821166992188,0.012568074226379395,0.3997276611328125,-0.29737596771623276,0.1,0.0,0.0,0.1,0.0,0.0
1785519892.8350792,0.8916951293945312,0.014869903564453125,0.39891455078125,-0.297955099104944,0.1,0.0,0.0,0.1,0.0,0.0
1785519892.8851273,0.8925306396484375,0.015719088554382324,0.39834286499023436,-0.3000103338612788,0.1,0.0,0.0,0.1,0.0,0.0
1785519892.9351027,0.89305078125,0.016288368225097657,0.3986806640625,-0.30099768955005285,0.1,0.0,0.0,0.1,0.0,0.0
1785519892.9851267,0.8933858642578125,0.01689743232727051,0.39841064453125,-0.3002124973238791,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.0350075,0.8931471557617188,0.01747567367553711,0.39851367187500003,-0.30110862641833475,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.0850952,0.8925086059570313,0.018668556213378908,0.3978876037597656,-0.30513681818601857,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.1350827,0.8922206420898438,0.020494564056396485,0.4001888427734375,-0.303753431542224,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.1851084,0.8909674682617188,0.023160211563110353,0.40049530029296876,-0.30033682031178033,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.2350857,0.890075927734375,0.02662240219116211,0.39835098266601565,-0.2964339385385367,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.2851124,0.8889752807617187,0.030303489685058596,0.39795172119140626,-0.29080990521361233,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.3351076,0.8877925415039063,0.034111942291259766,0.3975837707519531,-0.28828233062747294,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.3850882,0.8862616577148438,0.03870228958129883,0.3970527648925781,-0.2851844395841018,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.435067,0.8845753173828125,0.04398490142822266,0.3955635986328125,-0.28061021396250424,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.485092,0.8852249145507812,0.048389400482177734,0.3971982421875,-0.27924023351493993,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.535102,0.8857859497070313,0.05185849761962891,0.39730325317382814,-0.28200739419714405,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.5850883,0.8872766723632812,0.05437020492553711,0.39547744750976566,-0.28498140820843937,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.6351206,0.8891652221679688,0.05631233596801758,0.3959272155761719,-0.28708745953336945,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.6850963,0.8915677490234375,0.05874768447875977,0.3949143371582031,-0.28642917128568446,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.7350953,0.8939806518554688,0.061056186676025394,0.3950400390625,-0.2882441081776394,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.7850888,0.89758154296875,0.0648997802734375,0.3938663024902344,-0.28957400370265757,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.8351014,0.8985740966796876,0.06789289855957031,0.3962313842773438,-0.29042080871616954,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.8850868,0.8989962158203125,0.07152181243896484,0.39712283325195313,-0.2867592831584586,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.9351108,0.898895751953125,0.07454161071777343,0.395993896484375,-0.2852818631667642,0.1,0.0,0.0,0.1,0.0,0.0
1785519893.985085,0.8980685424804687,0.077144287109375,0.39591445922851565,-0.28112537235029383,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.0351107,0.8971245727539062,0.0798721923828125,0.3954729919433594,-0.2786371352898689,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.0851157,0.8957071533203125,0.08277882385253907,0.39512261962890627,-0.27601538330984826,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.1350873,0.8941837158203125,0.08635072326660156,0.3944400634765625,-0.2730899023440876,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.1850824,0.8929288330078126,0.09000215148925782,0.3952378845214844,-0.26782249859625246,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.235067,0.8924018554687501,0.09319970703125,0.39774230957031254,-0.27224920612465453,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.285074,0.8917086181640625,0.09569084930419922,0.39607363891601566,-0.2743396007714389,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.3350997,0.8918968505859375,0.09761261749267579,0.39608609008789064,-0.27572464059296,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.3850791,0.8922518920898438,0.09878336334228516,0.39604345703125,-0.27584431683349114,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.4350843,0.89289892578125,0.09983726501464844,0.39614599609375,-0.27625542163666217,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.4850962,0.893760009765625,0.10119944000244141,0.39576766967773436,-0.2769875710665888,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.5350983,0.8948457641601563,0.10294251251220703,0.3953653564453125,-0.28133470938892463,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.5850918,0.8946743774414063,0.10496173858642578,0.3985,-0.2774964304847098,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.6353035,0.894125732421875,0.10746745300292969,0.39839724731445314,-0.27449890814402755,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.6850765,0.8938701171875,0.11101640319824219,0.39705819702148437,-0.27004107958340956,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.7350771,0.8932045288085938,0.11396538543701172,0.39707562255859374,-0.2658193885767152,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.785097,0.8929339599609375,0.11677021789550782,0.39666357421875,-0.2648622467539424,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.8350894,0.891927978515625,0.1202628402709961,0.3964713134765625,-0.26087185043197225,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.8850849,0.8911151123046875,0.12414553833007813,0.39503836059570313,-0.2566240250264491,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.9393723,0.8913538818359376,0.12688688659667968,0.3974559020996094,-0.25737692122485845,0.1,0.0,0.0,0.1,0.0,0.0
1785519894.9851124,0.8918314208984375,0.12982106018066406,0.3972297058105469,-0.26240826967069136,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.0355883,0.8921607666015625,0.1312854461669922,0.396002685546875,-0.26425091328741007,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.0851054,0.8934445190429687,0.13348147583007813,0.3967585144042969,-0.26579122551338163,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.1350935,0.8942658081054687,0.13527261352539063,0.3962689819335938,-0.26498247479427517,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.1850963,0.8957224731445312,0.13755168151855468,0.3963702392578125,-0.2661420049035966,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.2350264,0.8973385009765625,0.13995199584960938,0.3955269775390625,-0.26788600065231877,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.285146,0.898243408203125,0.14338861083984375,0.39790997314453125,-0.26962031511088963,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.335105,0.8985542602539063,0.14627142333984375,0.3984035339355469,-0.2657120355215831,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.3850887,0.8984326171875,0.15002914428710937,0.39626123046875,-0.26140143573324043,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.4351034,0.898011474609375,0.15294831848144533,0.39642352294921873,-0.25616396430226507,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.4850802,0.8977577514648438,0.15568591308593752,0.39623715209960936,-0.25550692319881624,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.5351067,0.8970487670898438,0.15888359069824218,0.39610421752929686,-0.25290654250581523,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.5850813,0.8959197998046875,0.16271377563476563,0.3951976623535156,-0.24801479238040244,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.6350899,0.8954843139648437,0.1662924041748047,0.3965364990234375,-0.2463189231197451,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.6850996,0.896008056640625,0.16888685607910156,0.3978569946289063,-0.25034400488571773,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.7350922,0.8965218505859375,0.17058148193359376,0.3958233642578125,-0.2540331697386598,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.785089,0.8973662109375,0.1718035888671875,0.39632550048828125,-0.25449693164942,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.8350842,0.89821044921875,0.17315264892578125,0.39588519287109375,-0.25370799170945046,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.8850987,0.8992511596679688,0.17430357360839843,0.39629861450195314,-0.255741648563061,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.9350832,0.9005797119140625,0.17666696166992188,0.39545230102539064,-0.2564417950862278,0.1,0.0,0.0,0.1,0.0,0.0
1785519895.9850922,0.9013090209960938,0.17880027770996093,0.39650070190429687,-0.26163349765935257,0.1,0.0,0.0,0.1,0.0,0.0
1785519896.0350823,0.90087890625,0.18167413330078125,0.39849908447265625,-0.25799655604909677,0.1,0.0,0.0,0.1,0.0,0.0
1785519896.0851243,0.9002415161132813,0.18503332519531251,0.3967651977539063,-0.2540638102676135,0.1,0.0,0.0,0.1,0.0,0.0
1785519896.135069,0.8988068237304687,0.187992431640625,0.39628515625,-0.24999191599934947,0.1,0.0,0.0,0.1,0.0,0.0
1785519896.1850793,0.8973871459960938,0.19094905090332032,0.39639651489257816,-0.24718301608268284,0.1,0.0,0.0,0.1,0.0,0.0
1785519896.2350817,0.8958246459960938,0.1944959716796875,0.39561444091796877,-0.24448493080542716,0.1,0.1,0.0,0.1,0.08,0.0
1785519896.285086,0.8937481079101562,0.19838455200195312,0.39544766235351564,-0.2424853019542336,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.3350832,0.8916851196289063,0.2033592529296875,0.39373202514648437,-0.23585846134237012,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.385228,0.8905492553710938,0.20686671447753907,0.396467529296875,-0.236814482523646,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.435084,0.8888850708007813,0.20934078979492188,0.39565701293945316,-0.23870838110099968,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.4850848,0.8878189086914062,0.21080651855468752,0.3955157470703125,-0.2418006475518752,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.5350873,0.8867250976562501,0.21251795959472658,0.3956275634765625,-0.24123745438439928,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.5850828,0.8856610717773438,0.21411186218261719,0.3955737609863281,-0.24178801696409874,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.635033,0.8845621948242187,0.21549136352539064,0.39599166870117186,-0.24372320898908836,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.685084,0.8831853637695313,0.21815333557128908,0.394340087890625,-0.24715107111811402,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.7350776,0.8802860107421875,0.2205050048828125,0.3972291259765625,-0.24615882298771824,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.7852998,0.8759837036132813,0.2233385925292969,0.3977715759277344,-0.24419078855545678,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.8350928,0.871399658203125,0.2264765167236328,0.39570547485351565,-0.24257321773062301,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.8863342,0.8678335571289063,0.22863470458984375,0.39586953735351565,-0.23872729612649424,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.935095,0.8627546997070312,0.2323835906982422,0.39475750732421877,-0.23468010644102227,0.1,0.1,0.0,0.1,0.1,0.0
1785519896.9850936,0.858639892578125,0.23531405639648437,0.39414846801757814,-0.23291311860270644,0.1,0.1,0.0,0.1,0.1,0.0
1785519897.0351045,0.852693115234375,0.2408297576904297,0.3923779907226563,-0.22821652511052182,0.1,0.1,0.0,0.1,0.1,0.0
1785519897.0850894,0.8487587280273438,0.24473384094238282,0.39474307250976565,-0.2273696233085554,0.1,0.1,0.0,0.1,0.1,0.0
1785519897.1350193,0.8445430908203125,0.24766021728515625,0.39615945434570315,-0.23027567477745048,0.0,0.0,0.0,0.020000000000000004,0.020000000000000004,0.0
1785519897.18582,0.8406376953125,0.24997216796875,0.39541058349609376,-0.2305454538201209,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.235085,0.839071533203125,0.2511663513183594,0.3960653991699219,-0.23270622267183794,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.2850795,0.8383475952148438,0.25110908508300783,0.39572119140625,-0.23258691891844635,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.3350937,0.8388511962890626,0.24990440368652345,0.39574340820312504,-0.232906559354295,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.385126,0.8402876586914063,0.24844578552246094,0.39510992431640624,-0.23474041352829933,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.4350836,0.8415990600585938,0.24629664611816407,0.3959488830566406,-0.2370315860699451,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.4850998,0.8422448120117187,0.24481991577148438,0.39645123291015627,-0.23169896061139325,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.5350914,0.8423141479492188,0.24358360290527345,0.3947232360839844,-0.23022501820159338,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.5881972,0.8420958862304687,0.24153244018554687,0.3948931884765625,-0.22648951473030512,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.635135,0.8421254272460937,0.23962098693847655,0.3947120056152344,-0.2247209795297894,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.6850889,0.842652099609375,0.2373153991699219,0.3946843566894531,-0.22362813420346286,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.7350638,0.8438603515625,0.23524681091308594,0.39455364990234376,-0.22162583935603536,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.7851164,0.843386962890625,0.23390089416503906,0.39440234375,-0.2202226600836931,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.8350768,0.8443375854492188,0.23190567016601563,0.39698577880859376,-0.22276827540806915,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.8850844,0.8444478759765626,0.23005905151367187,0.39757269287109376,-0.22265330780333267,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.9350877,0.844329833984375,0.22860804748535157,0.3979847412109375,-0.22125537987678137,0.0,0.0,0.0,0.0,0.0,0.0
1785519897.985076,0.8445575561523437,0.22704833984375,0.39847943115234374,-0.2211385657907234,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.035098,0.8447971801757813,0.2259771728515625,0.3989148864746094,-0.22021635223333957,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.085066,0.8452542724609375,0.2251873016357422,0.3998350830078125,-0.21912910968696897,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.1350904,0.8459679565429687,0.22496389770507813,0.4006819763183594,-0.21901241839345353,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.1850638,0.8467056884765625,0.2250657958984375,0.40126260375976563,-0.21858545014050942,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.235098,0.8470891723632813,0.2255098114013672,0.4018300170898438,-0.21832826576609815,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.2850637,0.8470763549804687,0.22596836853027344,0.40198205566406253,-0.21796819318909402,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.3350976,0.8468966674804688,0.22635771179199218,0.4020296325683594,-0.21786662324595144,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.38508,0.8467728881835938,0.22650572204589844,0.4021475524902344,-0.21807061595322097,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.435099,0.846947998046875,0.22632769775390627,0.40202215576171874,-0.2174130407883692,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.485662,0.846958251953125,0.22627792358398438,0.4019278259277344,-0.2169545372271373,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.535341,0.8469378662109375,0.22584327697753906,0.40194723510742186,-0.2169335852864966,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.585086,0.8468424682617187,0.22581333923339844,0.40207040405273436,-0.2170165523345411,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.6351035,0.84703466796875,0.22593435668945314,0.4019530029296875,-0.2167716762304532,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.685102,0.847138671875,0.22587596130371093,0.40209158325195316,-0.2164132103565558,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.7350798,0.847089599609375,0.22587693786621094,0.4021112365722656,-0.21641709936730633,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.7850854,0.8471100463867187,0.22594805908203125,0.4020460205078125,-0.2167816500665352,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.8350973,0.8470180053710937,0.22588050842285157,0.40204629516601564,-0.21630801560983032,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.885076,0.8470919189453125,0.22583267211914063,0.40211236572265624,-0.21643068285004524,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.935067,0.8471566162109375,0.2258525085449219,0.40200808715820313,-0.21640366265079483,0.0,0.0,0.0,0.0,0.0,0.0
1785519898.9850836,0.8471549682617188,0.22579902648925781,0.4020189514160156,-0.21620180892043933,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.035087,0.8470343017578125,0.22576223754882813,0.40202008056640626,-0.21625924314398978,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.0850873,0.8470560913085937,0.2258334197998047,0.40203472900390624,-0.2161878046870964,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.1350799,0.8472078247070313,0.22593862915039062,0.40195657348632813,-0.2163542666454094,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.185088,0.8471292724609375,0.22575131225585937,0.4020592956542969,-0.2159834001950163,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.2374194,0.8470160522460938,0.22585533142089845,0.4020049438476563,-0.21579494082193248,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.2850714,0.8470294189453125,0.22581454467773437,0.4020544128417969,-0.2155016128387363,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.3351038,0.8471414794921875,0.22579095458984375,0.40210101318359376,-0.21598539301019873,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.385087,0.8471990356445313,0.2256947021484375,0.4020309753417969,-0.215980708776188,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.4351346,0.8471087646484375,0.22579158020019532,0.4019041442871094,-0.21539668432167455,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.48509,0.8469884643554688,0.2257353515625,0.402042236328125,-0.21577922557010293,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.5350955,0.8471664428710938,0.2258365478515625,0.4021273498535156,-0.21531306373459463,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.585081,0.8472315063476563,0.22571719360351564,0.40210168457031253,-0.2158336984265115,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.637836,0.8472932739257812,0.2258603973388672,0.4019767150878906,-0.21462276054647134,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.6850975,0.847234619140625,0.2258152313232422,0.4019745178222656,-0.2149372598329678,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.7351065,0.8471218872070313,0.22567434692382812,0.4021904296875,-0.2152900051212081,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.7850974,0.8471669921875,0.22573741149902343,0.40210794067382816,-0.21494954318589657,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.8379426,0.8473279418945313,0.22577947998046877,0.40202209472656253,-0.2144624787712366,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.8850882,0.8472637329101562,0.22563522338867187,0.40202859497070315,-0.21464659499745012,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.9350905,0.8472125854492187,0.22572816467285156,0.4019745178222656,-0.21411156563812503,0.0,0.0,0.0,0.0,0.0,0.0
1785519899.9850893,0.84725732421875,0.22589300537109375,0.4019897766113281,-0.2141986358295749,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.0381877,0.8473746948242188,0.22580101013183596,0.40206011962890625,-0.21423564732350708,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.0851145,0.8473458251953125,0.2257724151611328,0.4020142822265625,-0.21434644575733333,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.1350915,0.8472286376953125,0.22554815673828124,0.40207284545898436,-0.21400427529725405,0.0,0.0,0.0,0.0,0.0,0.0
1785519900.1850822,0.8472027587890625,0.22562550354003907,0.4020015869140625,-0.21394599627840544,0.0,0.0,0.0,0.0,0.0,0.0
