timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517747.741712,0.5498209838867187,-0.4015509643554688,0.406062744140625,0.16051795171068273,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.791682,0.5498132934570312,-0.40160650634765627,0.40606640625,0.1613361358478827,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.8417292,0.5498689575195312,-0.4014811706542969,0.40589566040039066,0.16151043642168897,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.8922005,0.5496096801757813,-0.4014674987792969,0.40591519165039064,0.16125832940533638,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.9417052,0.5498345336914062,-0.40159231567382814,0.4061085510253906,0.16102700914818996,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.9916885,0.54984326171875,-0.4015321655273438,0.40603280639648437,0.1612672980270522,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.0417142,0.549938232421875,-0.40159426879882815,0.40610528564453124,0.1610014242058443,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.0934737,0.5498582763671875,-0.40171319580078124,0.406091552734375,0.16052507122260204,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.1417131,0.5497742309570313,-0.40168261718750004,0.4060415954589844,0.16058560185873064,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.1942515,0.5497953491210937,-0.4016245727539063,0.4060747985839844,0.1604522997916779,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.2417245,0.54982275390625,-0.40171783447265624,0.4061452941894531,0.1605380596489272,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.2917035,0.5498077392578126,-0.40168911743164065,0.4061234130859375,0.16029553172189992,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.3417418,0.5497195434570312,-0.4017543029785156,0.406118896484375,0.16087432222630285,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.3951874,0.5497081298828125,-0.401738037109375,0.40617141723632816,0.16042590592978356,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.4416463,0.5498619384765625,-0.40161468505859377,0.4060265808105469,0.16115716868222937,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.491732,0.5498717651367188,-0.40161886596679686,0.40605691528320315,0.16054949450574932,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.5421827,0.5497434082031251,-0.40174069213867186,0.40606524658203125,0.16086899611995575,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.5917299,0.5497374877929687,-0.401653076171875,0.4060470886230469,0.1601684028164522,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.6417,0.5497561645507812,-0.4018302917480469,0.40611248779296877,0.16059090891362365,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.6945064,0.549894287109375,-0.4016917419433594,0.4061016540527344,0.16077996839076877,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.741747,0.5498259887695313,-0.40179296875000003,0.40612948608398436,0.16045420593437568,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.7916586,0.5498394165039062,-0.40173992919921875,0.4060569458007813,0.1609129444647614,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.8417313,0.5497322387695313,-0.40172003173828125,0.4061427917480469,0.16088888538639964,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.8916836,0.5498780517578125,-0.40171942138671873,0.4060889892578125,0.161100812801573,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.941809,0.5499033203125,-0.4017810974121094,0.40612744140625,0.16065957993517863,0.0,0.0,0.0,0.0,0.0,0.0
1785517748.991769,0.549919677734375,-0.4017566833496094,0.40594284057617186,0.1606996984012408,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.0417314,0.5497041015625,-0.4017782592773438,0.40602334594726563,0.16099941172014862,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.0917876,0.5497726440429688,-0.4017139282226563,0.4060424499511719,0.16175620687288494,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.1423783,0.5499273071289063,-0.40180148315429687,0.40612603759765625,0.16064515040241284,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.1916385,0.5499708251953125,-0.40181216430664063,0.40610757446289064,0.16074871528406245,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.2417107,0.5497498779296875,-0.40178704833984374,0.40603643798828126,0.16117427647796068,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.2917097,0.5496605224609376,-0.4017822875976563,0.4061449890136719,0.16084243817306118,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.3417056,0.5498742065429688,-0.4015779724121094,0.4059459228515625,0.1610954047475801,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.391743,0.5498255004882813,-0.40177862548828125,0.4060662536621094,0.16139115518981392,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.4416611,0.5497389526367188,-0.4018787536621094,0.4061326599121094,0.16019703215425346,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.4917045,0.5495511474609375,-0.40196841430664065,0.40622900390625,0.16056803438337727,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.5416992,0.5497451782226562,-0.40179321289062503,0.4060643615722656,0.1613582301960658,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.591732,0.549928466796875,-0.4017557373046875,0.4061534729003906,0.16084052359026185,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.6423886,0.549928466796875,-0.4017557373046875,0.4061534729003906,0.16084052359026185,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.6917813,0.5498606567382812,-0.4019388427734375,0.4060757751464844,0.1613677830449039,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.741675,0.5496658325195313,-0.40189758300781253,0.4061516418457031,0.16045044933079838,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.7917259,0.5499005737304687,-0.4018299560546875,0.4060981750488281,0.1602363921776292,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.8417006,0.5500396118164063,-0.4016492919921875,0.40595416259765627,0.16103071809743696,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.891685,0.549978515625,-0.40190362548828124,0.4060286254882813,0.16106649423026975,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.9416833,0.5498076782226563,-0.4019013366699219,0.4061015319824219,0.16139019782842498,0.0,0.0,0.0,0.0,0.0,0.0
1785517749.9916415,0.5499429931640625,-0.4017578430175781,0.40600640869140625,0.16135911824136842,0.0,0.0,0.0,0.0,0.0,0.0
