timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516553.7539988,0.49246212768554687,-0.29428854370117186,0.40140203857421874,-0.08044969099642027,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.8067162,0.49261529541015625,-0.2964217224121094,0.4019604187011719,-0.0819411335389861,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.8539743,0.49296170043945314,-0.300246826171875,0.4020989685058594,-0.07861107011446133,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.9040885,0.4935741271972656,-0.30189492797851564,0.4023255310058594,-0.0797503324329933,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.9546857,0.49493276977539064,-0.30457888793945315,0.40247851562500003,-0.07915096214158944,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.0040295,0.4958346252441406,-0.3054990234375,0.40296450805664064,-0.07863582238005479,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.0540986,0.4970684509277344,-0.3064148864746094,0.40374322509765626,-0.07688976243485218,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.1040072,0.49803158569335937,-0.3066854248046875,0.404448486328125,-0.07634933595322585,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.1539783,0.49897103881835936,-0.30698867797851564,0.4053241271972656,-0.07717360467899154,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.2039857,0.4990908203125,-0.30717041015625,0.40545819091796875,-0.07671827098926168,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.2539866,0.4992572021484375,-0.30700537109375,0.4053416748046875,-0.07560148867919668,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.3039806,0.4991933898925781,-0.30679678344726563,0.4054476013183594,-0.07416483955481151,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.3549135,0.49919110107421877,-0.30663284301757815,0.40540966796875,-0.07373130823609647,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.4039812,0.4993627624511719,-0.3062723999023438,0.4051929931640625,-0.07362353713123021,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.454215,0.49950393676757815,-0.306747802734375,0.40548239135742187,-0.07444490139824211,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.503985,0.49942938232421874,-0.3070072631835938,0.40559967041015627,-0.07389909365682891,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.5539837,0.4993701171875,-0.30711495971679686,0.4056322937011719,-0.07315205613841608,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.6039846,0.4992938232421875,-0.30697744750976563,0.4055581359863281,-0.07292780235956939,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.654017,0.4993537292480469,-0.30703509521484373,0.40537762451171877,-0.07303494376978707,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.7039819,0.4994076843261719,-0.30724652099609373,0.4052443542480469,-0.07227835354712171,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.7539837,0.49944705200195316,-0.3072421875,0.4053877563476563,-0.07194917510046453,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.8039777,0.49940606689453126,-0.30713812255859374,0.4053832702636719,-0.0716065941973036,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.8539963,0.49949456787109375,-0.3072030029296875,0.40541830444335936,-0.0718813534991448,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.903988,0.4996518249511719,-0.30749270629882813,0.40555184936523436,-0.07258465800977905,0.0,0.0,0.0,0.0,0.0,0.0
1785516554.9539864,0.4996126403808594,-0.30763284301757815,0.4055872802734375,-0.07166486448203287,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.0039904,0.49956463623046876,-0.3075595397949219,0.40545550537109376,-0.07053023382007587,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.0545456,0.49959060668945315,-0.30761065673828125,0.40524365234375,-0.07013206493732431,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.103997,0.4998464050292969,-0.30802880859375,0.4054353942871094,-0.07161271971584174,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.1540205,0.49978247070312504,-0.307961669921875,0.40534530639648436,-0.06984759652926384,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.204002,0.4996809387207031,-0.3079564208984375,0.4054345397949219,-0.06951912548563878,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.2540278,0.4994463195800781,-0.30810601806640625,0.40535906982421877,-0.06953965988249367,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.3039942,0.49978057861328123,-0.30837429809570316,0.4052870178222656,-0.07030635482187098,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.354044,0.4998174743652344,-0.3082448425292969,0.40530990600585937,-0.06951169043866694,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.4039924,0.4998422546386719,-0.308258544921875,0.4054263610839844,-0.06900908594356418,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.454665,0.4998363037109375,-0.30857400512695315,0.40548330688476564,-0.0697089685170053,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.504016,0.4998568115234375,-0.308384765625,0.4054156494140625,-0.06959989739477235,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.554013,0.4999153747558594,-0.3084740295410156,0.4053000793457031,-0.06961476951332905,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.6039975,0.499931396484375,-0.30830963134765627,0.40538424682617186,-0.06899416375616427,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.6540337,0.499722900390625,-0.30848562622070314,0.405411376953125,-0.06898426076883546,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.704062,0.49987847900390625,-0.3086301574707031,0.4054227600097656,-0.06981301405081589,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.7540123,0.4998540954589844,-0.3082349853515625,0.40513629150390623,-0.06890799497853137,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.8039756,0.4999557495117188,-0.30849801635742186,0.40559735107421874,-0.07063796563942741,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.8540163,0.49995791625976566,-0.30831005859375,0.4052926635742188,-0.0684519771779802,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.9039865,0.4999229736328125,-0.3085155944824219,0.40551031494140627,-0.06922953776194203,0.0,0.0,0.0,0.0,0.0,0.0
1785516555.954169,0.49978497314453124,-0.30858758544921877,0.40529684448242187,-0.06863403097269634,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.003991,0.5000520935058594,-0.30830755615234373,0.4052566833496094,-0.06867921981592513,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.0543156,0.49991894531250003,-0.3085014343261719,0.40529498291015625,-0.06847892153348403,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.103989,0.4997933044433594,-0.3085591735839844,0.4052494812011719,-0.06707091313661016,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.1542277,0.49988726806640627,-0.30876205444335936,0.4055630798339844,-0.06851563844615989,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.2039874,0.499779296875,-0.3087325439453125,0.40537734985351564,-0.06835785901390494,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.2540286,0.4999742431640625,-0.3085387878417969,0.4052367858886719,-0.06785986518132926,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.3039854,0.4998821716308594,-0.3087829284667969,0.405456787109375,-0.06817831965429999,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.3539863,0.49983016967773436,-0.3087213134765625,0.4052235412597656,-0.06747585107977297,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.40399,0.4998970642089844,-0.30888580322265624,0.4054696960449219,-0.06852475270345497,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.4546409,0.4999093017578125,-0.30876080322265625,0.40528521728515626,-0.06783003888689108,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.5052266,0.4999534606933594,-0.308821533203125,0.40528131103515624,-0.06808035269456593,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.5540166,0.4998434753417969,-0.30896380615234376,0.4052800903320313,-0.06768096906061025,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.6040187,0.49982546997070315,-0.3089620361328125,0.40525128173828123,-0.06829844193745692,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.6544816,0.4998538513183594,-0.30895223999023436,0.40537338256835936,-0.06779711415748245,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.704038,0.5000555114746094,-0.30897149658203127,0.4052471618652344,-0.06770871492196857,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.7539942,0.5001505432128907,-0.30916275024414064,0.4054786071777344,-0.06828267657550038,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.804012,0.49991937255859376,-0.3089797058105469,0.405296142578125,-0.06776983442027848,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.85403,0.4998442077636719,-0.3089829711914063,0.4052140197753906,-0.06710560155575794,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.904003,0.49996658325195314,-0.30912213134765626,0.40549435424804686,-0.0683527107803793,0.0,0.0,0.0,0.0,0.0,0.0
1785516556.9544194,0.5000499572753906,-0.30907421875,0.40527981567382815,-0.06776289540208501,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.0040069,0.5000323486328125,-0.3092474365234375,0.4055284729003906,-0.06847583229577112,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.0542216,0.5000034790039063,-0.30927197265625,0.4054280700683594,-0.0680456898003388,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.1040583,0.49990481567382816,-0.309094970703125,0.40520233154296875,-0.06751632299862134,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.1540036,0.5000243225097656,-0.30907272338867187,0.40531658935546877,-0.06765250876676109,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.2040336,0.5000800476074219,-0.30912710571289065,0.4052839050292969,-0.06763927561837085,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.2539885,0.50006201171875,-0.30905502319335937,0.4051072692871094,-0.06699964311364871,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.3040338,0.49996572875976564,-0.30927816772460937,0.4054757080078125,-0.0681225080872882,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.3540115,0.49995758056640627,-0.30905023193359377,0.4051596374511719,-0.067089676276638,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.4039862,0.4999640197753906,-0.30928033447265624,0.405470703125,-0.06855867099941514,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.4546044,0.5000932006835938,-0.30933700561523436,0.4055331115722656,-0.06805950756313416,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.503985,0.500059326171875,-0.30936843872070313,0.4054986877441406,-0.06807528929196402,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.553972,0.49989593505859375,-0.3093083190917969,0.40556207275390627,-0.0688038126308442,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.604025,0.4999147033691406,-0.309214111328125,0.4052716979980469,-0.06800483538429565,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.6539783,0.5000817565917969,-0.30913934326171877,0.40520309448242187,-0.06750114195042971,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.7040014,0.5000597839355468,-0.3093839111328125,0.4053922424316406,-0.06777531418910349,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.7539842,0.4999544067382813,-0.3093247375488281,0.4054950866699219,-0.0678549275248913,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.8042486,0.49980865478515624,-0.30929940795898436,0.40528289794921873,-0.06754831847441847,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.8540084,0.4999644470214844,-0.30911151123046876,0.4052010498046875,-0.0676836375428793,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.9040115,0.5001324157714844,-0.30906094360351566,0.40506002807617186,-0.06682205273734855,0.0,0.0,0.0,0.0,0.0,0.0
1785516557.9548943,0.5001034545898437,-0.3092046203613281,0.40519131469726566,-0.06770233394590101,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.0039966,0.4999394226074219,-0.3093116455078125,0.40548565673828124,-0.06823605930393639,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.0543225,0.5001322326660156,-0.3092808227539063,0.40543780517578126,-0.06865255830052756,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.1040187,0.4999217834472656,-0.3095054626464844,0.40540093994140625,-0.0684248253730949,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.153979,0.5001475524902343,-0.3091292724609375,0.40512493896484375,-0.06695078049202319,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.204009,0.49997174072265627,-0.309377685546875,0.40549981689453124,-0.06810696224608222,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.2540243,0.499873046875,-0.3091704711914063,0.40518344116210936,-0.06759388853375065,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.3040445,0.49998934936523437,-0.3093543701171875,0.40546337890625,-0.0683110754118562,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.3540144,0.5000977783203125,-0.30915145874023436,0.40510992431640624,-0.06664854607974077,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.4040673,0.500079833984375,-0.3090462951660156,0.40512298583984374,-0.06654612159165373,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.4549925,0.49983270263671875,-0.3092639465332031,0.40522457885742186,-0.0677467638244327,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.5040152,0.5000417785644531,-0.30929132080078126,0.40541006469726565,-0.06825282568278028,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.5539834,0.5001447448730468,-0.3094109191894531,0.40546249389648437,-0.0680770095544416,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.6039867,0.5000040893554688,-0.30932525634765623,0.40531460571289063,-0.06772614113372001,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.654035,0.5000405883789063,-0.30909835815429687,0.40512536621093753,-0.0674061882931245,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.70397,0.49999819946289065,-0.3092972717285156,0.40541644287109374,-0.06860354288232735,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.7539864,0.4999844970703125,-0.30920288085937503,0.4052470703125,-0.06783174120158511,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.8043308,0.5001276550292969,-0.3089899597167969,0.40509097290039064,-0.06688075011656278,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.8548088,0.49998529052734375,-0.3093467407226563,0.40525805664062503,-0.06744236094513575,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.9039888,0.49991177368164064,-0.3093233642578125,0.405237060546875,-0.06747368050970558,0.0,0.0,0.0,0.0,0.0,0.0
1785516558.9543543,0.5000057067871094,-0.30931460571289066,0.405494873046875,-0.06841094843557692,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.0039797,0.5001762390136719,-0.3093193664550781,0.4054546813964844,-0.068562001155355,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.0540156,0.4999736328125,-0.3094959716796875,0.40545938110351565,-0.06811015314161378,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.1039968,0.5000526428222656,-0.30942669677734375,0.40547378540039064,-0.0681654128175469,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.153999,0.4998659362792969,-0.3092923583984375,0.40524447631835936,-0.06767363331198452,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.2041621,0.5001115417480468,-0.3090322875976563,0.4051428527832031,-0.06709492864413313,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.2539983,0.5001846008300781,-0.30905914306640625,0.40520199584960936,-0.0673839465423877,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.3040135,0.5001182861328125,-0.3093673095703125,0.4054479675292969,-0.0684167051966917,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.3540206,0.49985400390625,-0.3093158264160156,0.405212890625,-0.06718789277334836,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.403984,0.49997863769531253,-0.30935665893554687,0.40541644287109374,-0.06808181703218884,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.45458,0.5001082458496093,-0.3091587524414063,0.40518075561523437,-0.06719254442135868,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.5039923,0.5002265319824218,-0.30937612915039064,0.40544024658203126,-0.06816277753055784,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.5546067,0.5000928955078126,-0.30944021606445316,0.40557546997070315,-0.06825283167503955,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.6040182,0.49982861328125,-0.30926104736328125,0.40528665161132815,-0.06745559061371927,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.6544948,0.4998759765625,-0.3092601623535156,0.40531201171875003,-0.06800221434807141,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.703982,0.5000256042480469,-0.3093081359863281,0.40530502319335937,-0.06832593168586824,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.754017,0.5002149047851563,-0.30935894775390627,0.4054578857421875,-0.06801293039805123,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.804008,0.499992431640625,-0.3094052429199219,0.40550247192382816,-0.06800460459946712,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.8544793,0.49985928344726566,-0.3091575622558594,0.40520562744140626,-0.06751687974023259,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.9040008,0.5000314636230468,-0.3093218078613281,0.4055091552734375,-0.06844930551320587,0.0,0.0,0.0,0.0,0.0,0.0
1785516559.953994,0.5000987854003907,-0.30927984619140625,0.40531884765625,-0.06732250588754234,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.0040107,0.5001169128417969,-0.30920303344726563,0.40517352294921877,-0.06665609179888109,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.0540001,0.499860595703125,-0.3093328857421875,0.4052259216308594,-0.06714879368697453,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.1040144,0.5000116271972657,-0.3093163146972656,0.405468994140625,-0.0679950355441946,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.1549294,0.5000985107421875,-0.30911596679687503,0.40516259765625,-0.06781261716098586,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.203988,0.500052978515625,-0.3092783813476563,0.40527001953125,-0.06768799671307489,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.2539952,0.5001141967773438,-0.30922799682617186,0.4051865234375,-0.06743052006434702,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.3040054,0.4999961853027344,-0.3093182373046875,0.40542437744140625,-0.06848291776508444,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.3540277,0.5000786743164063,-0.30899685668945315,0.4051951904296875,-0.06697667379008074,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.404011,0.5001658325195313,-0.30935479736328125,0.4054519958496094,-0.0681876264229494,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.4539864,0.5001484069824219,-0.3095394287109375,0.40551080322265626,-0.06801657488031786,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.5040154,0.49979446411132816,-0.3096014099121094,0.40538729858398437,-0.06792883544733287,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.554142,0.49977789306640624,-0.3093588562011719,0.40532745361328126,-0.06763357097207487,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.6044004,0.5000223388671875,-0.3092753601074219,0.40521722412109373,-0.06752179413728221,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.6540294,0.5000989379882813,-0.30936724853515624,0.4053565673828125,-0.06756140547741851,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.7039998,0.5001448364257812,-0.30932427978515625,0.4054272155761719,-0.06795948342120928,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.7539907,0.5000375061035156,-0.3093544921875,0.40548397827148436,-0.0678133507653018,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.8039932,0.49993890380859374,-0.3092552490234375,0.40528915405273436,-0.06768417508762978,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.853992,0.5001455078125,-0.3091084289550781,0.4050676574707031,-0.06712925115874484,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.9039834,0.500082763671875,-0.309243408203125,0.40519558715820314,-0.06747932358317858,0.0,0.0,0.0,0.0,0.0,0.0
1785516560.9539974,0.5001037292480469,-0.30934552001953125,0.40547833251953125,-0.0679067576508251,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.004004,0.5000289916992188,-0.3091661682128906,0.4051353759765625,-0.06667116393116802,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.0545113,0.5001391906738282,-0.30926025390625,0.4054231567382813,-0.06794140463042493,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.104016,0.5001734619140625,-0.3093457336425781,0.40535525512695314,-0.0681002441301454,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.1547687,0.4999667663574219,-0.30945294189453126,0.40537200927734374,-0.06778159858688282,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.2039926,0.49992291259765625,-0.309353271484375,0.4053005065917969,-0.0673981863088096,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.2539902,0.5000017700195313,-0.3093970031738281,0.4054934997558594,-0.06851134157387048,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.3039868,0.5001495971679688,-0.30935186767578127,0.40546694946289064,-0.06807579833878251,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.3545823,0.5001885070800781,-0.30937579345703126,0.4054837951660156,-0.06811784222282564,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.404013,0.49998931884765624,-0.3094616394042969,0.40558230590820316,-0.06807535389835716,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.4540076,0.4999031372070313,-0.30925115966796873,0.405228271484375,-0.06716594182445675,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.5040753,0.5000004577636719,-0.30936636352539065,0.40537094116210937,-0.06801150125022899,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.5540004,0.5001309814453125,-0.30929391479492185,0.40522610473632814,-0.06761056153905232,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.6040046,0.5000046997070312,-0.3092422180175781,0.405311767578125,-0.0669900917772259,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.6546562,0.4999662170410156,-0.309085693359375,0.40508892822265624,-0.06684263933506668,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.7040353,0.50005908203125,-0.30914056396484374,0.40515948486328124,-0.06707407393266054,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.754022,0.500147705078125,-0.3091387939453125,0.4051528015136719,-0.0670186064976345,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.804873,0.5002098999023438,-0.30915386962890623,0.40520965576171875,-0.06713084836755782,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.8539832,0.5001967468261719,-0.3093986511230469,0.4053699645996094,-0.06796642809075717,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.9040208,0.5001992492675781,-0.30947052001953124,0.40542361450195313,-0.06818026507023386,0.0,0.0,0.0,0.0,0.0,0.0
1785516561.9539645,0.49997634887695314,-0.30921121215820313,0.4051695861816406,-0.06771475914555344,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.004013,0.500269287109375,-0.3093177185058594,0.4054246826171875,-0.06817945696724778,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.0545638,0.5000164184570313,-0.3095080871582031,0.40537069702148437,-0.0679901289698845,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.1040406,0.49998513793945315,-0.30940335083007814,0.4054862365722656,-0.06825095654148144,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.1546745,0.49983694458007816,-0.3092687683105469,0.40518859863281254,-0.06674987726593398,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.2039971,0.5001083984375,-0.30931085205078124,0.40527450561523437,-0.06797715563565848,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.2540329,0.500236328125,-0.30941549682617187,0.40550588989257813,-0.06831060925463726,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.3039882,0.5000689086914063,-0.3092123718261719,0.4051512145996094,-0.06690512716755764,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.3546493,0.49986602783203127,-0.30931558227539063,0.40524649047851563,-0.06731888073205751,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.4040172,0.5000487670898438,-0.3093184814453125,0.4054176940917969,-0.06846790742650256,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.4539924,0.5002426452636719,-0.30929519653320314,0.40549542236328123,-0.06840751132541942,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.504003,0.5001902160644531,-0.3093881530761719,0.40545474243164065,-0.06835754720433207,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.5540118,0.5000859680175781,-0.30938632202148436,0.40541595458984375,-0.06809775381092648,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.6040363,0.49982876586914066,-0.3092860412597656,0.40521835327148437,-0.06748220576119521,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.6545599,0.5000009765625,-0.30936245727539063,0.40552191162109374,-0.06839433104840151,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.7040124,0.5001271362304688,-0.30916015625,0.4051883239746094,-0.06730122739278073,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.7544026,0.5000262145996094,-0.30932632446289066,0.4052368469238281,-0.06699800949884503,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.8040123,0.4998751220703125,-0.30953048706054687,0.4054033203125,-0.06777235928825794,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.8540297,0.49997393798828127,-0.3090942687988281,0.40516909790039063,-0.0673001310503286,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.9040072,0.4999877014160156,-0.30949667358398436,0.40531951904296876,-0.06797970822781803,0.0,0.0,0.0,0.0,0.0,0.0
1785516562.9541216,0.4999958801269531,-0.3094849853515625,0.405391357421875,-0.06818623392333431,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.0040293,0.5001080017089844,-0.3091666259765625,0.40507373046875,-0.06670261832983466,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.0540051,0.49980499267578127,-0.3093068542480469,0.40519525146484375,-0.06714118737941085,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.1040194,0.49999069213867187,-0.3093728942871094,0.40544317626953125,-0.06825379960397879,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.1545417,0.5001944580078125,-0.3093101806640625,0.4055005493164063,-0.06832599500275366,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.204469,0.5000665588378906,-0.3093804626464844,0.4052874450683594,-0.0674892472772747,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.254628,0.5001619262695313,-0.30925466918945316,0.4052002868652344,-0.06736380642540786,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.3039923,0.4998908386230469,-0.3092305603027344,0.4051038818359375,-0.06743596819793748,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.3539648,0.5000428771972656,-0.30929965209960936,0.40531192016601564,-0.06757139699863203,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.403982,0.5001074829101563,-0.309315673828125,0.40534774780273436,-0.06767114633776121,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.4546854,0.5000072631835938,-0.3094017944335938,0.4052377624511719,-0.06742561318289049,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.5039937,0.49992755126953126,-0.3093275146484375,0.40517385864257816,-0.0676275871457583,0.0,0.0,0.0,0.0,0.0,0.0
1785516563.554724,0.5000833129882812,-0.3092210693359375,0.405395263671875,-0.06834938583101684,0.0,0.0,0.0,0.0,0.0,0.0
