timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516634.9409692,0.5295536499023438,0.17347488403320313,0.4051293029785156,0.26168902809519423,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.9910505,0.5294966430664063,0.1734564666748047,0.4051319885253906,0.26152744896099517,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.041029,0.529482666015625,0.17353874206542969,0.40510284423828125,0.2613129541473564,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.0909486,0.5296686401367188,0.1735267791748047,0.4051144714355469,0.26184512411587474,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.1411,0.52962890625,0.17349313354492188,0.40511843872070313,0.2616520445046468,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.191641,0.52952978515625,0.17350726318359375,0.4050847778320313,0.2615755802326036,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.2414687,0.52950244140625,0.17360411071777343,0.4051517944335938,0.261553551400003,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.2909262,0.5296187133789063,0.17356289672851563,0.40516305541992187,0.26179040557655303,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.3409753,0.5295711669921875,0.17349195861816408,0.4050663757324219,0.2618317602526024,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.3909774,0.5294592895507813,0.17355117797851563,0.4051248779296875,0.26169067722762057,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.4409688,0.529502197265625,0.17364402770996093,0.40511611938476566,0.26169343891499003,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.4910014,0.5296299438476563,0.17359727478027345,0.40510302734375003,0.26168511713619175,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.5409446,0.529664306640625,0.17358157348632813,0.4051083679199219,0.26180672585758075,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.5909817,0.5295372924804688,0.17358294677734376,0.40511660766601565,0.26191242270039894,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.6409247,0.5294764404296876,0.17356416320800783,0.4052035522460938,0.2617154161241493,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.69099,0.5295037841796875,0.17354623413085937,0.40512661743164063,0.26137313565390474,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.7410123,0.529658203125,0.17349768066406251,0.40519366455078126,0.2614851505182577,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.7909484,0.5296849975585938,0.1734829559326172,0.4050952453613281,0.2617920050886433,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.8409753,0.52956787109375,0.17340321350097657,0.4051932067871094,0.26144972627763335,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.8909688,0.5294757690429688,0.17353582763671876,0.4051145324707031,0.26118713885295264,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.9409962,0.52960009765625,0.17360984802246093,0.40507546997070315,0.26188764439921786,0.0,0.0,0.0,0.0,0.0,0.0
1785516635.9913442,0.5296693115234375,0.17352592468261718,0.40518984985351564,0.2618573992891475,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.0414352,0.5296127319335937,0.17335081481933595,0.4051077575683594,0.2617179920543041,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.09094,0.5295324096679688,0.1733684539794922,0.40514675903320313,0.26142314928669563,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.140978,0.5295264282226563,0.1735384979248047,0.40502789306640624,0.26159332621372283,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.1909897,0.5296758422851563,0.1735414581298828,0.40516052246093753,0.2614961503266526,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.2409708,0.529661865234375,0.17345823669433594,0.4051460571289063,0.2617088101587358,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.291005,0.52954052734375,0.17346141052246095,0.4050485229492188,0.26158373090786036,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.3409982,0.5294813842773438,0.17360145568847657,0.4051273498535156,0.2618540315008218,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.390995,0.5295986938476562,0.17350184631347657,0.40511669921875,0.26098276468705284,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.4409552,0.52966552734375,0.17354119873046875,0.4051234130859375,0.2616752965103344,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.4910326,0.5295560302734376,0.17343209838867188,0.40513632202148436,0.2616209910970758,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.5410578,0.529519775390625,0.17342422485351563,0.40510580444335936,0.26189645831222963,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.5910907,0.5295053100585938,0.17359901428222657,0.405104248046875,0.2618172359505503,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.641087,0.5296310424804688,0.1736099090576172,0.40511532592773436,0.2618560464133557,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.6909766,0.5297323608398438,0.17353469848632813,0.40504434204101564,0.2618743063386254,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.7410448,0.5296279907226562,0.17342329406738283,0.40507705688476564,0.26198543428705123,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.7914498,0.5294821166992187,0.17349037170410156,0.4050869140625,0.26148686748078104,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.8411455,0.5294436645507813,0.173496337890625,0.405152587890625,0.26150223645407955,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.890953,0.52963916015625,0.1735697479248047,0.40506323242187503,0.26197565252242133,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.9426668,0.5296649780273438,0.17355712890625,0.40512210083007816,0.2619506651468752,0.0,0.0,0.0,0.0,0.0,0.0
1785516636.9913728,0.5294830932617187,0.17354466247558595,0.40511111450195314,0.26183216687666216,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.0477006,0.5294757080078125,0.1734935760498047,0.405241943359375,0.2610439838982669,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.0914474,0.52960693359375,0.1736230163574219,0.4051195983886719,0.2618701396016034,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.143669,0.5296550903320313,0.17357292175292968,0.40507192993164065,0.26193989042325766,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.1912692,0.529588623046875,0.1735208435058594,0.4051344909667969,0.26198913453479356,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.241041,0.5295294189453125,0.17352952575683595,0.4050906677246094,0.26184428070252475,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.2914617,0.5294984130859375,0.17342637634277344,0.40509246826171874,0.2614017315988437,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.3410668,0.5296146240234375,0.17355685424804687,0.4051282958984375,0.26165871730240686,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.3909552,0.5297395629882813,0.17348945617675782,0.40505050659179687,0.26194601559565084,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.4414747,0.5296300048828125,0.1734127655029297,0.40510958862304686,0.26184405867350946,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.4909093,0.5294676513671875,0.1734399108886719,0.40507623291015626,0.26182996788351537,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.5409431,0.5295294189453125,0.17357249450683593,0.40509890747070315,0.2617464598131812,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.5909717,0.5296812744140625,0.17362455749511718,0.40513656616210936,0.2616457143803775,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.6413133,0.5295638427734375,0.1735318603515625,0.4050638732910156,0.261861852113712,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.6918678,0.5294627075195313,0.17342825317382812,0.4050570068359375,0.2613172072158533,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.7410316,0.5294620361328125,0.173559326171875,0.40506671142578127,0.2617420060801981,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.790951,0.5295812377929687,0.173698974609375,0.40509268188476566,0.2616351824589137,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.8412333,0.5296514282226562,0.17356062316894533,0.4050733337402344,0.2622081038467391,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.8909118,0.5295743408203125,0.17353994750976562,0.40510140991210936,0.26203592881645277,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.940967,0.5295156860351563,0.17345375061035156,0.40509963989257813,0.26175847193892676,0.0,0.0,0.0,0.0,0.0,0.0
1785516637.9909835,0.5294754028320312,0.17354376220703124,0.4051109313964844,0.26143413446553093,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.0410998,0.5296743774414062,0.173517333984375,0.40511364746093753,0.26163238846883113,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.0909545,0.5296934204101562,0.17358912658691406,0.40503372192382814,0.26232632304060655,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.1415935,0.5295401611328125,0.1734787292480469,0.40507705688476564,0.2619832740456359,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.1915972,0.5295706176757813,0.1734674072265625,0.4050594787597656,0.2616557794178532,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.2410154,0.5296061401367188,0.17357095336914063,0.40512689208984376,0.2615399266221582,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.2909696,0.5296328735351563,0.173435302734375,0.40518142700195314,0.2615606195932185,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.340973,0.5295241088867187,0.17350411987304687,0.405099853515625,0.26177725434479354,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.3910477,0.529447265625,0.17349784851074218,0.40501953125,0.26187181333416953,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.4409754,0.5295426025390625,0.17361383056640625,0.4050452880859375,0.2617287930806329,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.490916,0.5296493530273437,0.1735466003417969,0.40510269165039064,0.26214325722662957,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.540974,0.5296387939453125,0.17348220825195312,0.405133056640625,0.26187275550647693,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.5909834,0.5294835815429687,0.17339289855957032,0.40504714965820315,0.2617829377448479,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.6416113,0.5294561157226563,0.17341265869140626,0.40513928222656254,0.26131593315143165,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.6910586,0.5296065063476563,0.17346762084960937,0.4051609802246094,0.26160300417105514,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.7410593,0.5296070556640625,0.17360292053222656,0.40516201782226563,0.26144585632119166,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.7912245,0.5296517333984375,0.17356861877441407,0.40509234619140627,0.2618802191131356,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.8410258,0.5295454711914063,0.1735245819091797,0.40510418701171874,0.26222651420689214,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.8909836,0.5295735473632812,0.17356472778320312,0.40513665771484375,0.2619928240106791,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.9410331,0.5295843505859376,0.17355130004882813,0.4051632080078125,0.2614675481773549,0.0,0.0,0.0,0.0,0.0,0.0
1785516638.990981,0.5297171020507813,0.17356817626953125,0.40510336303710937,0.2619536571979349,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.0409777,0.5295443115234375,0.17341372680664063,0.40508547973632814,0.2619219499283782,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.0909836,0.5294419555664063,0.17338504028320312,0.40506570434570316,0.2616140265640074,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.1409311,0.52949267578125,0.1735178985595703,0.4050851745605469,0.2614456892739141,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.1920118,0.5296507568359375,0.17351173400878905,0.40514056396484377,0.2617777185098329,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.2410276,0.5296343383789063,0.17352041625976564,0.40508010864257815,0.2616422740617277,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.2909203,0.5295467529296876,0.17340423583984374,0.4051157836914063,0.26160211402296324,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.3409948,0.5294903564453125,0.17345025634765626,0.4051629333496094,0.26144826402134097,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.3911345,0.5296301879882812,0.17355743408203125,0.40511230468750004,0.2616488503168686,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.4410086,0.529680419921875,0.17347393798828126,0.40507006835937504,0.2618223549387116,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.4938273,0.5295832519531251,0.17356454467773438,0.4050629272460938,0.26221368441900605,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.54099,0.5295286865234375,0.17339091491699218,0.4050238952636719,0.2614737569855674,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.592373,0.5294711303710937,0.173598388671875,0.4051329040527344,0.26156792763168146,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.6410131,0.5296448974609375,0.1736246337890625,0.4050685119628906,0.26175249443619636,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.6909692,0.52964794921875,0.17350978088378907,0.40508349609375,0.26169052996291536,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.7409256,0.5295469970703125,0.17338014221191406,0.40509854125976563,0.2619915025522677,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.791522,0.5294822998046875,0.17357266235351562,0.40509948730468753,0.261615200148225,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.8409572,0.5295783081054688,0.17352928161621095,0.40518850708007814,0.2613249512594137,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.8941834,0.5296868896484375,0.17352284240722657,0.40518328857421876,0.2620322631764204,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.9409757,0.5296464233398438,0.17344963073730468,0.4050400085449219,0.2621744635980933,0.0,0.0,0.0,0.0,0.0,0.0
1785516639.9925857,0.5294978637695312,0.17352680969238282,0.40509164428710936,0.262036563813075,0.0,0.0,0.0,0.0,0.0,0.0
1785516640.040924,0.52952685546875,0.1736453552246094,0.40506686401367187,0.26179682023721834,0.0,0.0,0.0,0.0,0.0,0.0
1785516640.0910048,0.5296502075195313,0.17361407470703125,0.40502777099609377,0.26179331473418377,0.0,0.0,0.0,0.0,0.0,0.0
1785516640.1409812,0.5296348266601563,0.1734248504638672,0.4050995178222656,0.26199037364224265,0.0,0.0,0.0,0.0,0.0,0.0
1785516640.191097,0.5295989379882813,0.1733950653076172,0.40513626098632816,0.26176809153863045,0.0,0.0,0.0,0.0,0.0,0.0
1785516640.2410152,0.5294746704101563,0.17354283142089844,0.4050243835449219,0.2619134336887588,0.0,0.0,0.0,0.0,0.0,0.0
1785516640.2910047,0.5295881958007813,0.17361952209472656,0.40508551025390627,0.26174274191934,0.0,0.0,0.0,0.0,0.0,0.0
1785516640.340921,0.5296887817382813,0.17358683776855469,0.405069580078125,0.26213750294261495,0.0,0.0,0.0,0.0,0.0,0.0
