timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516592.6458423,0.35628131103515626,0.19766934204101563,0.4006326599121094,0.06157063951158177,0.1,0.0,0.0,0.1,0.0,0.0
1785516592.6967847,0.35419631958007813,0.20027806091308595,0.3992958068847656,0.06413800271561731,0.1,0.0,0.0,0.1,0.0,0.0
1785516592.745846,0.35197540283203127,0.20578140258789063,0.40142727661132815,0.06171236168498381,0.1,0.0,0.0,0.1,0.0,0.0
1785516592.7952387,0.351223876953125,0.2082898864746094,0.3998561706542969,0.05872629517777224,0.1,0.0,0.0,0.1,0.0,0.0
1785516592.8459294,0.3513493041992188,0.20977455139160156,0.40005599975585937,0.056469808866122705,0.1,0.0,0.0,0.1,0.0,0.0
1785516592.8951783,0.3517908935546875,0.21145050048828126,0.39984783935546875,0.056651011094322044,0.1,0.0,0.0,0.1,0.0,0.0
1785516592.9454584,0.35250234985351564,0.2130235595703125,0.3998037109375,0.055409960110828764,0.1,0.0,0.0,0.1,0.0,0.0
1785516592.995721,0.35261480712890625,0.21341250610351564,0.39975857543945315,0.05499601397371704,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.04517,0.35421420288085936,0.21787196350097657,0.39937844848632814,0.048572453077060956,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.0951765,0.3533599243164063,0.22015313720703125,0.4016352844238281,0.05366002366167132,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.1451492,0.35178652954101564,0.2221436462402344,0.40104104614257813,0.055722194905856434,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.1951404,0.34952691650390627,0.2243931121826172,0.40005035400390626,0.05973381476462899,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.2458928,0.34732971191406253,0.22626425170898437,0.4002857666015625,0.06272731272053525,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.2951665,0.34472341918945315,0.22898304748535156,0.3993842163085938,0.0645155967310527,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.3451436,0.34195928955078125,0.2315681915283203,0.39913702392578126,0.06711654143024048,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.3951578,0.33791629028320314,0.2361304473876953,0.3980441589355469,0.07344585194666543,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.4458497,0.3360072021484375,0.2397465057373047,0.40107818603515627,0.07011898280306862,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.4951565,0.3350897521972656,0.24264070129394533,0.4006969909667969,0.06659767484467881,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.545545,0.3345736083984375,0.24460557556152343,0.39951373291015624,0.0637151117530297,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.595167,0.33468472290039064,0.24546389770507812,0.3997580261230469,0.06330691746928593,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.6457636,0.33529327392578123,0.24859812927246094,0.39968035888671877,0.06249964674619769,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.6951654,0.33633462524414065,0.25056298828125,0.39957025146484376,0.060603869563446953,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.745877,0.33750592041015626,0.2530403747558594,0.39882214355468754,0.05789160869804079,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.7951717,0.337535888671875,0.25497267150878905,0.40101806640625,0.05762623366095724,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.8458567,0.33702056884765624,0.2571801452636719,0.40183758544921877,0.061163067540708015,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.8951557,0.3359970397949219,0.26051260375976565,0.4001129150390625,0.06401529634043324,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.9452856,0.33467352294921876,0.2629700927734375,0.4005545654296875,0.06837225528106392,0.1,0.0,0.0,0.1,0.0,0.0
1785516593.9951608,0.3334400634765625,0.26522402954101565,0.3998864135742188,0.07056369450527052,0.1,0.0,0.0,0.1,0.0,0.0
1785516594.0451627,0.3318056640625,0.2678695068359375,0.4000963439941406,0.07325273394271399,0.0,-0.1,0.0,0.020000000000000004,-0.08,0.0
1785516594.0951734,0.3301038513183594,0.2707172241210938,0.39948806762695316,0.07612968627193895,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.1451578,0.32885867309570316,0.27366644287109376,0.40080004882812503,0.07826297311745328,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.1951396,0.33020773315429686,0.27486279296875,0.40165200805664064,0.07156781772992506,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.2458642,0.3330570373535156,0.27509246826171874,0.39922949218750003,0.06981682499032918,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.2951522,0.3369162292480469,0.2739219970703125,0.39930511474609376,0.0674636768388262,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.3451428,0.34095440673828126,0.27235501098632814,0.39835989379882814,0.06786797197361287,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.3951535,0.34560443115234374,0.2708328857421875,0.39715228271484376,0.07034847474856873,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.4458437,0.3515181884765625,0.26928509521484373,0.39511459350585937,0.06996907903539876,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.495167,0.3547332153320313,0.2679587707519531,0.39434844970703126,0.06815167463093559,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.5451415,0.36010491943359374,0.26491900634765625,0.39731878662109377,0.07258697340209339,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.5951579,0.36532723999023436,0.26375115966796875,0.39708206176757815,0.07432012331498578,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.6451473,0.3687287292480469,0.2628150329589844,0.39752108764648436,0.07862290969284483,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.6951509,0.37209622192382813,0.2619734191894531,0.3975497741699219,0.08124625199432135,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.7452185,0.37460104370117187,0.2613275146484375,0.3975555114746094,0.08159076922196179,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.7950897,0.3781003112792969,0.26055279541015625,0.39764483642578125,0.08395348848106529,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.8452194,0.3811788024902344,0.260529296875,0.3969171142578125,0.08643291647359042,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.8951585,0.38641485595703123,0.26052496337890624,0.40080520629882815,0.08111058301596172,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.9452047,0.3900335388183594,0.261056884765625,0.3996003112792969,0.08172379019597031,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516594.9951537,0.3943467712402344,0.26138092041015626,0.3980049438476563,0.08073853236025003,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.0492537,0.3985408630371094,0.2610937194824219,0.39803958129882816,0.08006686954896691,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.0951533,0.4019867248535156,0.26092724609375,0.3972730407714844,0.08035360098631683,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.145599,0.4059071350097656,0.26059445190429686,0.39683526611328124,0.07982328151994555,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.1951516,0.41142514038085937,0.261003173828125,0.39499917602539064,0.0787369244547984,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.2457435,0.41329483032226566,0.2605665283203125,0.39638113403320313,0.07860675560721445,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.2952,0.41908041381835937,0.2588449401855469,0.3991929626464844,0.08374234482425441,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.3452277,0.42285052490234376,0.2583014831542969,0.39818606567382814,0.08601198775064658,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.3971045,0.42313824462890626,0.2583968200683594,0.39816531372070313,0.08612859348700433,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.4452853,0.42985919189453126,0.2566257019042969,0.3986629638671875,0.09156424117074649,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.4951735,0.43046307373046877,0.256483154296875,0.3986768493652344,0.09195057570366633,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.5452054,0.43452545166015627,0.25565983581542967,0.3987768249511719,0.09322508177910094,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.5952318,0.4382745666503906,0.25572927856445316,0.3983575134277344,0.09635972565839512,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.6458223,0.4431750183105469,0.25620523071289064,0.3998572387695313,0.09172228033703789,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516595.6951723,0.44703436279296876,0.25699859619140625,0.39745669555664065,0.09075664185553874,-0.1,0.0,0.0,-0.08,-0.020000000000000004,0.0
1785516595.7451587,0.45112884521484375,0.25718505859375,0.3977137451171875,0.08946663921751216,-0.1,0.0,0.0,-0.1,0.0,0.0
1785516595.7951486,0.4553087158203125,0.25689715576171873,0.3968511047363281,0.09024985777893597,-0.1,0.0,0.0,-0.1,0.0,0.0
1785516595.8451605,0.4605012512207031,0.25659808349609375,0.3960540161132813,0.09011598972621668,-0.1,0.0,0.0,-0.1,0.0,0.0
1785516595.8951488,0.4663675537109375,0.2561193542480469,0.3940567932128906,0.08836984711477633,-0.1,0.0,0.0,-0.1,0.0,0.0
1785516595.9454641,0.4696456298828125,0.252040283203125,0.39619094848632813,0.08750447895595435,-0.1,0.0,0.0,-0.1,0.0,0.0
1785516595.9963124,0.4711275634765625,0.25121148681640626,0.39617739868164065,0.09006795325208147,-0.1,0.0,0.0,-0.1,0.0,0.0
1785516596.0456657,0.4751087036132813,0.24248297119140624,0.39605706787109374,0.09129053688044325,-0.1,0.0,0.0,-0.1,0.0,0.0
1785516596.0951967,0.47632608032226564,0.2363599548339844,0.3955446472167969,0.09416807758467886,-0.1,0.0,0.0,-0.1,0.0,0.0
1785516596.145177,0.47726446533203126,0.23024452209472657,0.3953840026855469,0.0964030430913335,-0.1,0.0,0.0,-0.1,0.0,0.0
1785516596.1951482,0.4784507751464844,0.22409400939941407,0.39480621337890626,0.09619872427517441,0.0,0.0,0.0,-0.020000000000000004,0.0,0.0
1785516596.245856,0.47966448974609377,0.21885623168945312,0.394445068359375,0.09724391295305974,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.2951813,0.48038095092773436,0.21397337341308595,0.39394717407226565,0.10072745365621981,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.3455236,0.4836196594238281,0.21052455139160156,0.39831951904296875,0.09889078646363937,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.395153,0.48690664672851564,0.20853952026367187,0.39946124267578126,0.0967711141568404,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.4451542,0.48936459350585937,0.20726666259765625,0.39998181152343754,0.0967677483642899,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.495166,0.49109902954101564,0.20677505493164064,0.40060260009765625,0.09763124216077738,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.5451434,0.49263470458984376,0.20688809204101563,0.4015667419433594,0.0982827451903311,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.5951643,0.49377243041992186,0.20742695617675783,0.40232760620117186,0.09906221904347563,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.6451612,0.49465280151367186,0.20864544677734376,0.4030787048339844,0.09963332678297933,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.6951659,0.4952996520996094,0.2094733428955078,0.40383251953125,0.09944874573635329,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.7458153,0.4957433776855469,0.21021807861328126,0.40404217529296876,0.09948964853251865,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.7951589,0.49587750244140627,0.21038026428222656,0.40421304321289064,0.09988829349300021,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.845879,0.49592132568359376,0.21046151733398438,0.40433123779296876,0.10022405363907544,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.8951998,0.4957700500488281,0.21049171447753906,0.4043265686035156,0.10011078809356358,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.9451375,0.49575750732421875,0.21034884643554688,0.40432144165039063,0.10012264727809465,0.0,0.0,0.0,0.0,0.0,0.0
1785516596.9951956,0.49581475830078126,0.21012371826171874,0.4043362731933594,0.10033771052468718,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.0456905,0.49586248779296876,0.21009027099609376,0.40437902832031253,0.10012025073530025,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.0961876,0.49596768188476564,0.210246826171875,0.40424331665039065,0.10034708897148459,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.145159,0.495971435546875,0.21029922485351563,0.40435696411132815,0.10039425473450908,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.1951716,0.49592529296875,0.21020703125,0.4043377685546875,0.10092220140621623,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.2467775,0.49582403564453126,0.21017402648925781,0.40440139770507816,0.10056704697457663,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.2951887,0.4957918701171875,0.21030081176757812,0.4043774719238281,0.10108499182111112,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.3451638,0.4957564392089844,0.21030198669433595,0.40449737548828124,0.10026753509748909,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.3992174,0.49570660400390626,0.21060177612304687,0.404432373046875,0.10077622458272352,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.4451673,0.4956521911621094,0.2105430145263672,0.40449859619140627,0.10049717229981373,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.4951599,0.4955318603515625,0.21056051635742187,0.40454052734375,0.10028514405262323,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.545179,0.4954792175292969,0.21069725036621095,0.4046071166992188,0.1004635705266986,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.595389,0.49547869873046874,0.21081021118164062,0.4046454772949219,0.10005334819528226,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.6451483,0.49546710205078126,0.21078985595703126,0.4047010498046875,0.10020304302679293,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.695207,0.4953486022949219,0.21097274780273437,0.40460931396484373,0.1009038361741746,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.745151,0.49535479736328125,0.2109539031982422,0.40463052368164065,0.10045908701676318,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.7951353,0.4954205322265625,0.21097857666015626,0.4045948791503906,0.10003731618116359,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.8457265,0.4953656311035156,0.21094252014160156,0.404704345703125,0.10004366101071595,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.8952591,0.49529296875,0.21087788391113282,0.40473709106445316,0.10033971355794172,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.9456944,0.4952799987792969,0.21097798156738282,0.40457168579101566,0.10053839542009914,0.0,0.0,0.0,0.0,0.0,0.0
1785516597.9952183,0.49523736572265625,0.21094879150390625,0.4045969848632813,0.10066538427686014,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.0458283,0.4953922119140625,0.2108910369873047,0.4046493530273438,0.10002972730512757,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.095168,0.49536480712890624,0.21090347290039063,0.404632080078125,0.10036364758817773,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.1457975,0.49533172607421877,0.2107952423095703,0.40470452880859376,0.10012126186654176,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.1951547,0.49524932861328125,0.21095242309570314,0.40464382934570314,0.10050317489213378,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.2458417,0.49526669311523436,0.21101882934570312,0.40465728759765623,0.10035097607618974,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.2951484,0.4953766784667969,0.21104966735839845,0.4046593933105469,0.10023942293963027,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.3451567,0.49540487670898437,0.2109127197265625,0.404628173828125,0.10024874962620689,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.396159,0.49536260986328123,0.2109625244140625,0.40459011840820314,0.10072418750939559,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.4458683,0.4952815856933594,0.21095625305175783,0.40460369873046875,0.10053857363229772,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.4951735,0.4953394775390625,0.21102346801757813,0.4046136779785156,0.10036989176238209,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.5451672,0.49544979858398436,0.21104588317871095,0.404614501953125,0.10002966465494036,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.5952191,0.4953868713378906,0.21089857482910157,0.4046531677246094,0.10039181277935973,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.645858,0.49524560546875,0.21091969299316407,0.4046098937988281,0.10052927111359747,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.6951451,0.4952911376953125,0.2109612731933594,0.4046387939453125,0.10028675357337027,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.7454503,0.495360595703125,0.21109176635742188,0.40469329833984374,0.1003064780222526,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.7951508,0.495433349609375,0.21095379638671877,0.40467401123046876,0.10006552977290788,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.8456495,0.49534002685546874,0.21091682434082032,0.40460589599609376,0.10054531874682393,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.8951452,0.4952466125488281,0.2109160919189453,0.4046991882324219,0.10058038838119682,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.9458513,0.49541189575195316,0.21097001647949218,0.4046152038574219,0.10018386910848773,0.0,0.0,0.0,0.0,0.0,0.0
1785516598.9951584,0.49545751953125,0.21103659057617188,0.40462942504882815,0.1003236279390013,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.0458431,0.49539038085937503,0.21085655212402343,0.4046512145996094,0.10055853418867357,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.0951622,0.49528601074218753,0.2108610076904297,0.40461151123046873,0.10057013404160038,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.1452458,0.49522253417968753,0.21096159362792968,0.404656494140625,0.10043723987279653,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.1951396,0.49535903930664066,0.2110744171142578,0.40465029907226563,0.10045808754168624,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.245147,0.49546319580078124,0.21092178344726564,0.4045369873046875,0.10062529894419675,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.2951562,0.4953109130859375,0.21078776550292969,0.40468194580078126,0.10015588800012132,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.3451679,0.495236083984375,0.21094000244140626,0.40466152954101564,0.1007375323814036,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.3951542,0.4952592468261719,0.21107220458984374,0.40459518432617186,0.10023297292911906,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.4456837,0.4954085388183594,0.21105845642089843,0.4046158142089844,0.10040199721696831,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.4951808,0.49537258911132814,0.21091322326660156,0.4047262878417969,0.10052647376633772,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.546582,0.49525820922851566,0.2109327392578125,0.40462652587890624,0.10085391757853072,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.5951738,0.49525607299804686,0.2108961639404297,0.40473370361328126,0.10023550983191398,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.6452293,0.4953297119140625,0.21105517578125,0.40462322998046873,0.10037100525719116,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.6951435,0.49539105224609375,0.21090216064453127,0.40468023681640625,0.10026374164821848,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.7469373,0.49531509399414064,0.21087695312500002,0.4046697692871094,0.1005487480821411,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.79516,0.4952402038574219,0.21083749389648437,0.404650634765625,0.10053950643442473,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.8452137,0.4953667907714844,0.21100367736816406,0.4046379699707031,0.10045398167152023,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.8951693,0.495412353515625,0.2110076904296875,0.404661376953125,0.10015420508731888,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.9453368,0.4953407897949219,0.2108662567138672,0.4047026062011719,0.10025415769332749,0.0,0.0,0.0,0.0,0.0,0.0
1785516599.9951947,0.49529983520507814,0.210885009765625,0.4046163940429688,0.10030699895697918,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.0451305,0.4952806701660156,0.2109033966064453,0.4046650085449219,0.10028123572754266,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.0951788,0.4953007202148438,0.2109020538330078,0.40467062377929686,0.10003815395872319,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.1459193,0.4953335876464844,0.21097425842285156,0.4047073669433594,0.10018286592063866,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.1951566,0.49538244628906253,0.21097587585449218,0.404593994140625,0.1006812011376028,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.2455404,0.49524395751953126,0.21086590576171876,0.4046586303710938,0.10018414447036214,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.2951622,0.4952242736816406,0.2109942321777344,0.4047200927734375,0.10041157461065466,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.3452418,0.4953970642089844,0.211042724609375,0.40460498046875,0.10026435520567653,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.3972359,0.495412353515625,0.21090034484863282,0.4046846618652344,0.10026304682067588,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.4452336,0.49546563720703124,0.21098814392089843,0.40455520629882813,0.1002365466939617,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.495153,0.49523803710937503,0.21087828063964845,0.40457891845703126,0.10052004943283695,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.5451758,0.4952587280273438,0.2108655548095703,0.4046437683105469,0.10039731090981338,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.595146,0.4954482421875,0.2110317077636719,0.40456390380859375,0.10023139193592658,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.6451735,0.4953609008789063,0.21087681579589845,0.4046866149902344,0.100348733579094,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.6951642,0.49525466918945316,0.21087142944335938,0.4046237487792969,0.10080530185949854,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.7458508,0.4952395324707031,0.21098794555664063,0.4046202392578125,0.10007371847168892,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.79516,0.49538851928710936,0.2110399169921875,0.40464776611328124,0.09996423200559415,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.8451624,0.49544464111328124,0.21106895446777343,0.40454806518554687,0.10047603197006665,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.8951612,0.49535891723632813,0.2108766326904297,0.4046272583007813,0.10061072221060927,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.9475303,0.49521942138671876,0.21081748962402344,0.4046275329589844,0.10035174612346714,0.0,0.0,0.0,0.0,0.0,0.0
1785516600.995149,0.495209228515625,0.21090144348144532,0.40458584594726565,0.10064189241559345,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.045851,0.4954139099121094,0.2109690704345703,0.4046893310546875,0.10034871387623383,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.0951517,0.4953798522949219,0.21098074340820314,0.40460791015625003,0.10060434412696993,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.1451728,0.4952868041992188,0.21086521911621095,0.4047008056640625,0.10064467004742428,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.195196,0.49523101806640624,0.21086470031738283,0.4046412353515625,0.10040872500776259,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.2458582,0.4952826843261719,0.21086106872558594,0.404734130859375,0.1003713932078684,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.2951674,0.49543792724609376,0.21093330383300782,0.40461669921875,0.10036602529639735,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.3459225,0.49534805297851564,0.21092208862304687,0.40461938476562503,0.10068060109600832,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.395196,0.4952028503417969,0.21087567138671875,0.40464697265625,0.10080133156765178,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.4458833,0.4952586669921875,0.21102914428710937,0.4045682678222656,0.10072632503842001,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.4951625,0.4953963317871094,0.2110417938232422,0.4045931396484375,0.10025984455764705,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.545901,0.4954757080078125,0.21102220153808593,0.40460513305664064,0.10054802781006782,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.5951476,0.49536038208007815,0.21085000610351562,0.40454965209960936,0.10057469284191727,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.6451905,0.4953032531738281,0.21092535400390625,0.4045614013671875,0.10063952568062606,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.6952236,0.49529107666015626,0.21079922485351563,0.40465957641601563,0.10056282198668996,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.747418,0.4954097290039063,0.2110281677246094,0.40466778564453126,0.10024979089745213,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.7953227,0.4954274291992188,0.21092062377929688,0.40459365844726564,0.1007325688653827,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.8451815,0.4952387390136719,0.21089175415039063,0.4046246337890625,0.10071351142886871,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.8952258,0.4952294006347656,0.21092652893066408,0.40460006713867186,0.1006249244402025,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.9472032,0.4953330993652344,0.21104302978515627,0.40459378051757816,0.10017105971363402,0.0,0.0,0.0,0.0,0.0,0.0
1785516601.9951618,0.4954821472167969,0.21101318359375001,0.404648193359375,0.10058354004281105,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.045862,0.49533102416992186,0.21099678039550782,0.4045747985839844,0.10075783900674894,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.0951583,0.49530084228515625,0.21084205627441407,0.40460943603515626,0.10060045703245851,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.1458168,0.4953057556152344,0.21095326232910155,0.4046155395507813,0.10044508966373185,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.1962326,0.4954052429199219,0.2110505065917969,0.40462442016601563,0.10052310024657106,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.2451408,0.4954263916015625,0.21096229553222656,0.40457656860351565,0.10043773936702469,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.2951682,0.49527481079101565,0.21081716918945312,0.40464544677734376,0.10035082924000398,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.3451536,0.4952145690917969,0.21097099304199218,0.40450320434570314,0.10065041016114427,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.3951318,0.49534484863281253,0.21107577514648437,0.40455834960937503,0.10061583594720255,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.4458473,0.4954210205078125,0.21100221252441406,0.4045997314453125,0.10072201192443622,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.4952374,0.4954002685546875,0.2109642791748047,0.40454324340820313,0.10066561573317069,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.545137,0.4952906188964844,0.21089996337890626,0.40462640380859377,0.10062261280768546,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.595146,0.49521890258789064,0.2109340057373047,0.4046238708496094,0.10046420503583832,0.0,0.0,0.0,0.0,0.0,0.0
1785516602.645829,0.49541412353515624,0.21104188537597657,0.4046497802734375,0.10055982615090611,0.0,0.0,0.0,0.0,0.0,0.0
